Encounter Code,Number of Players,DMG difficulty,DMG xp,Balanced 1 ave success,Balanced 1 success std,Balanced 1 total damage,Balanced 1 total damage std,Balanced 1 normalized damage,Balanced 1 normalized damage std,Balanced 2 ave success,Balanced 2 success std,Balanced 2 total damage,Balanced 2 total damage std,Balanced 2 normalized damage,Balanced 2 normalized damage std,Unbalanced 1 ave success,Unbalanced 1 success std,Unbalanced 1 total damage,Unbalanced 1 total damage std,Unbalanced 1 normalized damage,Unbalanced 1 normalized damage std,Unbalanced 2 ave success,Unbalanced 2 success std,Unbalanced 2 total damage,Unbalanced 2 total damage std,Unbalanced 2 normalized damage,Unbalanced 2 normalized damage std,Random ave success,Random success std,Random total damage,Random total damage std,Random normalized damage,Random normalized damage std
LA,5,Hard,400,1.0,0.0,4.08,2.464399147438324,0.23696145648445419,0.39230769230769225,0.85,0.36634754853252327,7.239999999999999,4.419383143428623,0.40920214291005763,0.6703703703703703,0.9,0.30779350562554625,7.400000000000001,3.754015394074373,0.3680407249092522,0.7254901960784315,1.0,0.0,3.95,2.275614434088424,0.1996153012358267,0.3464912280701754,0.8,0.41039134083406165,9.13,3.602499132546738,0.32749992114061255,0.8300000000000001
LB,5,Easy,150.0,1.0,0.0,1.02,0.9128324916953476,0.0877723549707065,0.09807692307692309,1.0,0.0,2.6200000000000006,1.566625606031538,0.1450579264844017,0.24259259259259255,1.0,0.0,2.2800000000000002,2.8264912226254917,0.2771069826103423,0.22352941176470592,1.0,0.0,1.6299999999999997,1.2703501382233995,0.11143422265117539,0.14298245614035085,1.0,0.0,1.7399999999999998,1.6416936056209885,0.14924487323827168,0.1581818181818182
LC ,5,Medium,300,1.0,0.0,2.0,1.7603827335045787,0.16926757052928643,0.19230769230769232,0.9,0.30779350562554625,5.860000000000001,3.57128901982994,0.33067490924351295,0.5425925925925925,0.95,0.22360679774997896,4.970000000000001,3.8505091939419622,0.37750090136685904,0.48725490196078425,1.0,0.0,1.95,1.6541813048978893,0.14510362323665696,0.17105263157894735,0.95,0.22360679774997896,5.029999999999999,3.530483789719715,0.32095307179270144,0.4572727272727272
LD,5,Deadly,600,0.6,0.5026246899500346,8.590000000000002,4.594493271412271,0.4417781991742568,0.8259615384615385,0.3,0.47016234598162726,13.02,1.8749315776989386,0.17360477571286467,1.2055555555555553,0.5,0.512989176042577,10.84,3.785067613941033,0.37108506019029736,1.0627450980392155,0.85,0.36634754853252327,8.870000000000001,3.243308901658759,0.2845007808472596,0.7780701754385962,0.35,0.4893604849295929,12.690000000000001,3.6137019945290394,0.3285183631390036,1.1536363636363636
R5E01,5,Easy,150,1.0,0.0,1.5,1.2557237376362518,0.12074266708040882,0.14423076923076922,1.0,0.0,3.9599999999999995,2.795936901629709,0.2588830464471953,0.3666666666666666,1.0,0.0,3.1700000000000004,1.7146735150336623,0.16810524657192769,0.3107843137254902,1.0,0.0,2.1800000000000006,1.8271634617049108,0.16027749664078167,0.19122807017543864,1.0,0.0,3.1499999999999995,2.0466918108061734,0.1860628918914703,0.28636363636363626
R5E02,5,Easy,112.5,1.0,0.0,0.8299999999999998,1.109338351877987,0.10666714921903721,0.07980769230769233,1.0,0.0,2.4,1.801753531833276,0.16682903072530333,0.22222222222222224,1.0,0.0,2.18,3.01498014307854,0.2955862885371118,0.21372549019607842,1.0,0.0,0.7100000000000001,0.8245572974888435,0.07232958749902135,0.06228070175438597,1.0,0.0,2.5200000000000005,2.053392571485438,0.18667205195322162,0.2290909090909091
R5E03  ,5,Easy,75.0,1.0,0.0,0.45999999999999996,0.5354781434430943,0.05148828302337446,0.04423076923076923,1.0,0.0,0.82,0.7309690755932731,0.06768232181419195,0.07592592592592592,1.0,0.0,2.12,2.5828584736173297,0.25322141898209116,0.20784313725490194,1.0,0.0,0.65,0.6484800041554664,0.05688421089083038,0.05701754385964912,1.0,0.0,2.6699999999999995,3.3430367537378505,0.3039124321579864,0.24272727272727274
R5E04  ,5,Easy,75.0,1.0,0.0,0.6799999999999999,0.6566261453344986,0.0631371293590864,0.06538461538461539,1.0,0.0,2.0300000000000002,2.7752856657136737,0.2569708949734883,0.18796296296296294,0.95,0.22360679774997896,2.0699999999999994,3.4636609776970166,0.3395746056565702,0.20294117647058824,1.0,0.0,0.5299999999999999,0.5813776741499453,0.05099804159210046,0.04649122807017544,1.0,0.0,2.63,2.2349143395806377,0.20317403087096705,0.2390909090909091
R5E05  ,5,Easy,112.5,1.0,0.0,0.3,0.4472135954999579,0.04300130725961134,0.028846153846153848,1.0,0.0,4.12,3.327967611178425,0.3081451491831875,0.3814814814814814,1.0,0.0,1.48,2.0636197120083617,0.20231565804003546,0.1450980392156863,1.0,0.0,0.47000000000000003,0.5516482479566887,0.04839019718918321,0.0412280701754386,1.0,0.0,2.9699999999999998,2.5794940344347013,0.2344994576758819,0.27
R5E06 ,5,Easy,112.5,1.0,0.0,1.0899999999999999,1.2556818235943623,0.1207386368840733,0.10480769230769231,1.0,0.0,4.359999999999999,3.2357216717205612,0.2996038584926446,0.40370370370370373,1.0,0.0,2.6000000000000005,3.30294924033212,0.32381855297373724,0.2549019607843137,1.0,0.0,1.0899999999999999,1.2506419404281526,0.10970543337089057,0.0956140350877193,1.0,0.0,4.6,4.051770243395245,0.3683427493995676,0.41818181818181815
